doc_id,text,begin,end,chunk,chunk_label
1,"847291053
Riverside General Hospital
Patient: Sarah Mitchell
MRN: 55412
Admission Date: 04/15/2023
Discharge Date: 04/22/2023

DISCHARGE SUMMARY

Sarah Mitchell is a female admitted to Riverside General Hospital on 04/15/2023 with acute cholecystitis. She was evaluated by James Rivera in the emergency department. Laparoscopic cholecystectomy was performed on 04/17/2023 without complications. The patient tolerated the procedure well and was advanced to a regular diet by postoperative day two.

Laboratory results on 04/20/2023 showed normalization of liver enzymes. The patient was discharged home in stable condition on 04/22/2023 with follow-up scheduled at Riverside General Hospital outpatient clinic.

ATTENDING PHYSICIAN: James Rivera
CONTACT: 555-867-5309
ADDRESS: 42 Oak Street, Springfield, Illinois 62704
SSN: 451-82-7731
",361,371,04/17/2023,DATE
1,"847291053
Riverside General Hospital
Patient: Sarah Mitchell
MRN: 55412
Admission Date: 04/15/2023
Discharge Date: 04/22/2023

DISCHARGE SUMMARY

Sarah Mitchell is a female admitted to Riverside General Hospital on 04/15/2023 with acute cholecystitis. She was evaluated by James Rivera in the emergency department. Laparoscopic cholecystectomy was performed on 04/17/2023 without complications. The patient tolerated the procedure well and was advanced to a regular diet by postoperative day two.

Laboratory results on 04/20/2023 showed normalization of liver enzymes. The patient was discharged home in stable condition on 04/22/2023 with follow-up scheduled at Riverside General Hospital outpatient clinic.

ATTENDING PHYSICIAN: James Rivera
CONTACT: 555-867-5309
ADDRESS: 42 Oak Street, Springfield, Illinois 62704
SSN: 451-82-7731
",520,530,04/20/2023,DATE
1,"847291053
Riverside General Hospital
Patient: Sarah Mitchell
MRN: 55412
Admission Date: 04/15/2023
Discharge Date: 04/22/2023

DISCHARGE SUMMARY

Sarah Mitchell is a female admitted to Riverside General Hospital on 04/15/2023 with acute cholecystitis. She was evaluated by James Rivera in the emergency department. Laparoscopic cholecystectomy was performed on 04/17/2023 without complications. The patient tolerated the procedure well and was advanced to a regular diet by postoperative day two.

Laboratory results on 04/20/2023 showed normalization of liver enzymes. The patient was discharged home in stable condition on 04/22/2023 with follow-up scheduled at Riverside General Hospital outpatient clinic.

ATTENDING PHYSICIAN: James Rivera
CONTACT: 555-867-5309
ADDRESS: 42 Oak Street, Springfield, Illinois 62704
SSN: 451-82-7731
",625,635,04/22/2023,DATE
1,"847291053
Riverside General Hospital
Patient: Sarah Mitchell
MRN: 55412
Admission Date: 04/15/2023
Discharge Date: 04/22/2023

DISCHARGE SUMMARY

Sarah Mitchell is a female admitted to Riverside General Hospital on 04/15/2023 with acute cholecystitis. She was evaluated by James Rivera in the emergency department. Laparoscopic cholecystectomy was performed on 04/17/2023 without complications. The patient tolerated the procedure well and was advanced to a regular diet by postoperative day two.

Laboratory results on 04/20/2023 showed normalization of liver enzymes. The patient was discharged home in stable condition on 04/22/2023 with follow-up scheduled at Riverside General Hospital outpatient clinic.

ATTENDING PHYSICIAN: James Rivera
CONTACT: 555-867-5309
ADDRESS: 42 Oak Street, Springfield, Illinois 62704
SSN: 451-82-7731
",664,690,Riverside General Hospital,LOCATION
1,"847291053
Riverside General Hospital
Patient: Sarah Mitchell
MRN: 55412
Admission Date: 04/15/2023
Discharge Date: 04/22/2023

DISCHARGE SUMMARY

Sarah Mitchell is a female admitted to Riverside General Hospital on 04/15/2023 with acute cholecystitis. She was evaluated by James Rivera in the emergency department. Laparoscopic cholecystectomy was performed on 04/17/2023 without complications. The patient tolerated the procedure well and was advanced to a regular diet by postoperative day two.

Laboratory results on 04/20/2023 showed normalization of liver enzymes. The patient was discharged home in stable condition on 04/22/2023 with follow-up scheduled at Riverside General Hospital outpatient clinic.

ATTENDING PHYSICIAN: James Rivera
CONTACT: 555-867-5309
ADDRESS: 42 Oak Street, Springfield, Illinois 62704
SSN: 451-82-7731
",732,744,James Rivera,NAME
1,"847291053
Riverside General Hospital
Patient: Sarah Mitchell
MRN: 55412
Admission Date: 04/15/2023
Discharge Date: 04/22/2023

DISCHARGE SUMMARY

Sarah Mitchell is a female admitted to Riverside General Hospital on 04/15/2023 with acute cholecystitis. She was evaluated by James Rivera in the emergency department. Laparoscopic cholecystectomy was performed on 04/17/2023 without complications. The patient tolerated the procedure well and was advanced to a regular diet by postoperative day two.

Laboratory results on 04/20/2023 showed normalization of liver enzymes. The patient was discharged home in stable condition on 04/22/2023 with follow-up scheduled at Riverside General Hospital outpatient clinic.

ATTENDING PHYSICIAN: James Rivera
CONTACT: 555-867-5309
ADDRESS: 42 Oak Street, Springfield, Illinois 62704
SSN: 451-82-7731
",754,766,555-867-5309,CONTACT
1,"847291053
Riverside General Hospital
Patient: Sarah Mitchell
MRN: 55412
Admission Date: 04/15/2023
Discharge Date: 04/22/2023

DISCHARGE SUMMARY

Sarah Mitchell is a female admitted to Riverside General Hospital on 04/15/2023 with acute cholecystitis. She was evaluated by James Rivera in the emergency department. Laparoscopic cholecystectomy was performed on 04/17/2023 without complications. The patient tolerated the procedure well and was advanced to a regular diet by postoperative day two.

Laboratory results on 04/20/2023 showed normalization of liver enzymes. The patient was discharged home in stable condition on 04/22/2023 with follow-up scheduled at Riverside General Hospital outpatient clinic.

ATTENDING PHYSICIAN: James Rivera
CONTACT: 555-867-5309
ADDRESS: 42 Oak Street, Springfield, Illinois 62704
SSN: 451-82-7731
",776,789,42 Oak Street,LOCATION
1,"847291053
Riverside General Hospital
Patient: Sarah Mitchell
MRN: 55412
Admission Date: 04/15/2023
Discharge Date: 04/22/2023

DISCHARGE SUMMARY

Sarah Mitchell is a female admitted to Riverside General Hospital on 04/15/2023 with acute cholecystitis. She was evaluated by James Rivera in the emergency department. Laparoscopic cholecystectomy was performed on 04/17/2023 without complications. The patient tolerated the procedure well and was advanced to a regular diet by postoperative day two.

Laboratory results on 04/20/2023 showed normalization of liver enzymes. The patient was discharged home in stable condition on 04/22/2023 with follow-up scheduled at Riverside General Hospital outpatient clinic.

ATTENDING PHYSICIAN: James Rivera
CONTACT: 555-867-5309
ADDRESS: 42 Oak Street, Springfield, Illinois 62704
SSN: 451-82-7731
",791,802,Springfield,LOCATION
1,"847291053
Riverside General Hospital
Patient: Sarah Mitchell
MRN: 55412
Admission Date: 04/15/2023
Discharge Date: 04/22/2023

DISCHARGE SUMMARY

Sarah Mitchell is a female admitted to Riverside General Hospital on 04/15/2023 with acute cholecystitis. She was evaluated by James Rivera in the emergency department. Laparoscopic cholecystectomy was performed on 04/17/2023 without complications. The patient tolerated the procedure well and was advanced to a regular diet by postoperative day two.

Laboratory results on 04/20/2023 showed normalization of liver enzymes. The patient was discharged home in stable condition on 04/22/2023 with follow-up scheduled at Riverside General Hospital outpatient clinic.

ATTENDING PHYSICIAN: James Rivera
CONTACT: 555-867-5309
ADDRESS: 42 Oak Street, Springfield, Illinois 62704
SSN: 451-82-7731
",804,812,Illinois,LOCATION
1,"847291053
Riverside General Hospital
Patient: Sarah Mitchell
MRN: 55412
Admission Date: 04/15/2023
Discharge Date: 04/22/2023

DISCHARGE SUMMARY

Sarah Mitchell is a female admitted to Riverside General Hospital on 04/15/2023 with acute cholecystitis. She was evaluated by James Rivera in the emergency department. Laparoscopic cholecystectomy was performed on 04/17/2023 without complications. The patient tolerated the procedure well and was advanced to a regular diet by postoperative day two.

Laboratory results on 04/20/2023 showed normalization of liver enzymes. The patient was discharged home in stable condition on 04/22/2023 with follow-up scheduled at Riverside General Hospital outpatient clinic.

ATTENDING PHYSICIAN: James Rivera
CONTACT: 555-867-5309
ADDRESS: 42 Oak Street, Springfield, Illinois 62704
SSN: 451-82-7731
",813,818,62704,LOCATION
1,"847291053
Riverside General Hospital
Patient: Sarah Mitchell
MRN: 55412
Admission Date: 04/15/2023
Discharge Date: 04/22/2023

DISCHARGE SUMMARY

Sarah Mitchell is a female admitted to Riverside General Hospital on 04/15/2023 with acute cholecystitis. She was evaluated by James Rivera in the emergency department. Laparoscopic cholecystectomy was performed on 04/17/2023 without complications. The patient tolerated the procedure well and was advanced to a regular diet by postoperative day two.

Laboratory results on 04/20/2023 showed normalization of liver enzymes. The patient was discharged home in stable condition on 04/22/2023 with follow-up scheduled at Riverside General Hospital outpatient clinic.

ATTENDING PHYSICIAN: James Rivera
CONTACT: 555-867-5309
ADDRESS: 42 Oak Street, Springfield, Illinois 62704
SSN: 451-82-7731
",824,835,451-82-7731,IDNUM
2,"Progress Note
Date: November 3, 2024
Provider: Linda Nakamura
Facility: Cedarwood Medical Center

Patient: Robert Chambers (MRN: 7829104)
DOB: 06/18/1955

Robert Chambers presents today for follow-up of type 2 diabetes mellitus. He reports compliance with metformin 1000mg twice daily. Blood glucose log shows fasting levels between 110-140 mg/dL. HbA1c drawn on October 28, 2024 was 7.2%.

Physical exam reveals blood pressure 138/82, heart rate 76 bpm, weight 198 lbs. No peripheral edema. Monofilament exam normal bilaterally.

Assessment: Type 2 diabetes, fair control. Hypertension, controlled.

Plan: Continue current medications. Recheck HbA1c in three months. Referral to Cedarwood Medical Center Nutrition Services. Patient to call 503-441-2288 with any concerns.

Linda Nakamura
Cedarwood Medical Center
1200 Pine Boulevard, Portland, Oregon 97205
",20,36,"November 3, 2024",DATE
2,"Progress Note
Date: November 3, 2024
Provider: Linda Nakamura
Facility: Cedarwood Medical Center

Patient: Robert Chambers (MRN: 7829104)
DOB: 06/18/1955

Robert Chambers presents today for follow-up of type 2 diabetes mellitus. He reports compliance with metformin 1000mg twice daily. Blood glucose log shows fasting levels between 110-140 mg/dL. HbA1c drawn on October 28, 2024 was 7.2%.

Physical exam reveals blood pressure 138/82, heart rate 76 bpm, weight 198 lbs. No peripheral edema. Monofilament exam normal bilaterally.

Assessment: Type 2 diabetes, fair control. Hypertension, controlled.

Plan: Continue current medications. Recheck HbA1c in three months. Referral to Cedarwood Medical Center Nutrition Services. Patient to call 503-441-2288 with any concerns.

Linda Nakamura
Cedarwood Medical Center
1200 Pine Boulevard, Portland, Oregon 97205
",47,61,Linda Nakamura,NAME
2,"Progress Note
Date: November 3, 2024
Provider: Linda Nakamura
Facility: Cedarwood Medical Center

Patient: Robert Chambers (MRN: 7829104)
DOB: 06/18/1955

Robert Chambers presents today for follow-up of type 2 diabetes mellitus. He reports compliance with metformin 1000mg twice daily. Blood glucose log shows fasting levels between 110-140 mg/dL. HbA1c drawn on October 28, 2024 was 7.2%.

Physical exam reveals blood pressure 138/82, heart rate 76 bpm, weight 198 lbs. No peripheral edema. Monofilament exam normal bilaterally.

Assessment: Type 2 diabetes, fair control. Hypertension, controlled.

Plan: Continue current medications. Recheck HbA1c in three months. Referral to Cedarwood Medical Center Nutrition Services. Patient to call 503-441-2288 with any concerns.

Linda Nakamura
Cedarwood Medical Center
1200 Pine Boulevard, Portland, Oregon 97205
",72,96,Cedarwood Medical Center,LOCATION
2,"Progress Note
Date: November 3, 2024
Provider: Linda Nakamura
Facility: Cedarwood Medical Center

Patient: Robert Chambers (MRN: 7829104)
DOB: 06/18/1955

Robert Chambers presents today for follow-up of type 2 diabetes mellitus. He reports compliance with metformin 1000mg twice daily. Blood glucose log shows fasting levels between 110-140 mg/dL. HbA1c drawn on October 28, 2024 was 7.2%.

Physical exam reveals blood pressure 138/82, heart rate 76 bpm, weight 198 lbs. No peripheral edema. Monofilament exam normal bilaterally.

Assessment: Type 2 diabetes, fair control. Hypertension, controlled.

Plan: Continue current medications. Recheck HbA1c in three months. Referral to Cedarwood Medical Center Nutrition Services. Patient to call 503-441-2288 with any concerns.

Linda Nakamura
Cedarwood Medical Center
1200 Pine Boulevard, Portland, Oregon 97205
",107,122,Robert Chambers,NAME
2,"Progress Note
Date: November 3, 2024
Provider: Linda Nakamura
Facility: Cedarwood Medical Center

Patient: Robert Chambers (MRN: 7829104)
DOB: 06/18/1955

Robert Chambers presents today for follow-up of type 2 diabetes mellitus. He reports compliance with metformin 1000mg twice daily. Blood glucose log shows fasting levels between 110-140 mg/dL. HbA1c drawn on October 28, 2024 was 7.2%.

Physical exam reveals blood pressure 138/82, heart rate 76 bpm, weight 198 lbs. No peripheral edema. Monofilament exam normal bilaterally.

Assessment: Type 2 diabetes, fair control. Hypertension, controlled.

Plan: Continue current medications. Recheck HbA1c in three months. Referral to Cedarwood Medical Center Nutrition Services. Patient to call 503-441-2288 with any concerns.

Linda Nakamura
Cedarwood Medical Center
1200 Pine Boulevard, Portland, Oregon 97205
",129,136,7829104,IDNUM
2,"Progress Note
Date: November 3, 2024
Provider: Linda Nakamura
Facility: Cedarwood Medical Center

Patient: Robert Chambers (MRN: 7829104)
DOB: 06/18/1955

Robert Chambers presents today for follow-up of type 2 diabetes mellitus. He reports compliance with metformin 1000mg twice daily. Blood glucose log shows fasting levels between 110-140 mg/dL. HbA1c drawn on October 28, 2024 was 7.2%.

Physical exam reveals blood pressure 138/82, heart rate 76 bpm, weight 198 lbs. No peripheral edema. Monofilament exam normal bilaterally.

Assessment: Type 2 diabetes, fair control. Hypertension, controlled.

Plan: Continue current medications. Recheck HbA1c in three months. Referral to Cedarwood Medical Center Nutrition Services. Patient to call 503-441-2288 with any concerns.

Linda Nakamura
Cedarwood Medical Center
1200 Pine Boulevard, Portland, Oregon 97205
",143,153,06/18/1955,DATE
2,"Progress Note
Date: November 3, 2024
Provider: Linda Nakamura
Facility: Cedarwood Medical Center

Patient: Robert Chambers (MRN: 7829104)
DOB: 06/18/1955

Robert Chambers presents today for follow-up of type 2 diabetes mellitus. He reports compliance with metformin 1000mg twice daily. Blood glucose log shows fasting levels between 110-140 mg/dL. HbA1c drawn on October 28, 2024 was 7.2%.

Physical exam reveals blood pressure 138/82, heart rate 76 bpm, weight 198 lbs. No peripheral edema. Monofilament exam normal bilaterally.

Assessment: Type 2 diabetes, fair control. Hypertension, controlled.

Plan: Continue current medications. Recheck HbA1c in three months. Referral to Cedarwood Medical Center Nutrition Services. Patient to call 503-441-2288 with any concerns.

Linda Nakamura
Cedarwood Medical Center
1200 Pine Boulevard, Portland, Oregon 97205
",155,170,Robert Chambers,NAME
2,"Progress Note
Date: November 3, 2024
Provider: Linda Nakamura
Facility: Cedarwood Medical Center

Patient: Robert Chambers (MRN: 7829104)
DOB: 06/18/1955

Robert Chambers presents today for follow-up of type 2 diabetes mellitus. He reports compliance with metformin 1000mg twice daily. Blood glucose log shows fasting levels between 110-140 mg/dL. HbA1c drawn on October 28, 2024 was 7.2%.

Physical exam reveals blood pressure 138/82, heart rate 76 bpm, weight 198 lbs. No peripheral edema. Monofilament exam normal bilaterally.

Assessment: Type 2 diabetes, fair control. Hypertension, controlled.

Plan: Continue current medications. Recheck HbA1c in three months. Referral to Cedarwood Medical Center Nutrition Services. Patient to call 503-441-2288 with any concerns.

Linda Nakamura
Cedarwood Medical Center
1200 Pine Boulevard, Portland, Oregon 97205
",363,379,"October 28, 2024",DATE
2,"Progress Note
Date: November 3, 2024
Provider: Linda Nakamura
Facility: Cedarwood Medical Center

Patient: Robert Chambers (MRN: 7829104)
DOB: 06/18/1955

Robert Chambers presents today for follow-up of type 2 diabetes mellitus. He reports compliance with metformin 1000mg twice daily. Blood glucose log shows fasting levels between 110-140 mg/dL. HbA1c drawn on October 28, 2024 was 7.2%.

Physical exam reveals blood pressure 138/82, heart rate 76 bpm, weight 198 lbs. No peripheral edema. Monofilament exam normal bilaterally.

Assessment: Type 2 diabetes, fair control. Hypertension, controlled.

Plan: Continue current medications. Recheck HbA1c in three months. Referral to Cedarwood Medical Center Nutrition Services. Patient to call 503-441-2288 with any concerns.

Linda Nakamura
Cedarwood Medical Center
1200 Pine Boulevard, Portland, Oregon 97205
",680,704,Cedarwood Medical Center,LOCATION
2,"Progress Note
Date: November 3, 2024
Provider: Linda Nakamura
Facility: Cedarwood Medical Center

Patient: Robert Chambers (MRN: 7829104)
DOB: 06/18/1955

Robert Chambers presents today for follow-up of type 2 diabetes mellitus. He reports compliance with metformin 1000mg twice daily. Blood glucose log shows fasting levels between 110-140 mg/dL. HbA1c drawn on October 28, 2024 was 7.2%.

Physical exam reveals blood pressure 138/82, heart rate 76 bpm, weight 198 lbs. No peripheral edema. Monofilament exam normal bilaterally.

Assessment: Type 2 diabetes, fair control. Hypertension, controlled.

Plan: Continue current medications. Recheck HbA1c in three months. Referral to Cedarwood Medical Center Nutrition Services. Patient to call 503-441-2288 with any concerns.

Linda Nakamura
Cedarwood Medical Center
1200 Pine Boulevard, Portland, Oregon 97205
",741,753,503-441-2288,CONTACT
2,"Progress Note
Date: November 3, 2024
Provider: Linda Nakamura
Facility: Cedarwood Medical Center

Patient: Robert Chambers (MRN: 7829104)
DOB: 06/18/1955

Robert Chambers presents today for follow-up of type 2 diabetes mellitus. He reports compliance with metformin 1000mg twice daily. Blood glucose log shows fasting levels between 110-140 mg/dL. HbA1c drawn on October 28, 2024 was 7.2%.

Physical exam reveals blood pressure 138/82, heart rate 76 bpm, weight 198 lbs. No peripheral edema. Monofilament exam normal bilaterally.

Assessment: Type 2 diabetes, fair control. Hypertension, controlled.

Plan: Continue current medications. Recheck HbA1c in three months. Referral to Cedarwood Medical Center Nutrition Services. Patient to call 503-441-2288 with any concerns.

Linda Nakamura
Cedarwood Medical Center
1200 Pine Boulevard, Portland, Oregon 97205
",774,788,Linda Nakamura,NAME
2,"Progress Note
Date: November 3, 2024
Provider: Linda Nakamura
Facility: Cedarwood Medical Center

Patient: Robert Chambers (MRN: 7829104)
DOB: 06/18/1955

Robert Chambers presents today for follow-up of type 2 diabetes mellitus. He reports compliance with metformin 1000mg twice daily. Blood glucose log shows fasting levels between 110-140 mg/dL. HbA1c drawn on October 28, 2024 was 7.2%.

Physical exam reveals blood pressure 138/82, heart rate 76 bpm, weight 198 lbs. No peripheral edema. Monofilament exam normal bilaterally.

Assessment: Type 2 diabetes, fair control. Hypertension, controlled.

Plan: Continue current medications. Recheck HbA1c in three months. Referral to Cedarwood Medical Center Nutrition Services. Patient to call 503-441-2288 with any concerns.

Linda Nakamura
Cedarwood Medical Center
1200 Pine Boulevard, Portland, Oregon 97205
",789,813,Cedarwood Medical Center,LOCATION
2,"Progress Note
Date: November 3, 2024
Provider: Linda Nakamura
Facility: Cedarwood Medical Center

Patient: Robert Chambers (MRN: 7829104)
DOB: 06/18/1955

Robert Chambers presents today for follow-up of type 2 diabetes mellitus. He reports compliance with metformin 1000mg twice daily. Blood glucose log shows fasting levels between 110-140 mg/dL. HbA1c drawn on October 28, 2024 was 7.2%.

Physical exam reveals blood pressure 138/82, heart rate 76 bpm, weight 198 lbs. No peripheral edema. Monofilament exam normal bilaterally.

Assessment: Type 2 diabetes, fair control. Hypertension, controlled.

Plan: Continue current medications. Recheck HbA1c in three months. Referral to Cedarwood Medical Center Nutrition Services. Patient to call 503-441-2288 with any concerns.

Linda Nakamura
Cedarwood Medical Center
1200 Pine Boulevard, Portland, Oregon 97205
",814,833,1200 Pine Boulevard,LOCATION
2,"Progress Note
Date: November 3, 2024
Provider: Linda Nakamura
Facility: Cedarwood Medical Center

Patient: Robert Chambers (MRN: 7829104)
DOB: 06/18/1955

Robert Chambers presents today for follow-up of type 2 diabetes mellitus. He reports compliance with metformin 1000mg twice daily. Blood glucose log shows fasting levels between 110-140 mg/dL. HbA1c drawn on October 28, 2024 was 7.2%.

Physical exam reveals blood pressure 138/82, heart rate 76 bpm, weight 198 lbs. No peripheral edema. Monofilament exam normal bilaterally.

Assessment: Type 2 diabetes, fair control. Hypertension, controlled.

Plan: Continue current medications. Recheck HbA1c in three months. Referral to Cedarwood Medical Center Nutrition Services. Patient to call 503-441-2288 with any concerns.

Linda Nakamura
Cedarwood Medical Center
1200 Pine Boulevard, Portland, Oregon 97205
",835,843,Portland,LOCATION
